id,category,value
62799,I,892.9
62800,J,112.7
62801,A,930.9
62802,B,317.5
62803,C,838.1
62804,D,346.9
62805,E,196.0
62806,F,912.4
62807,G,860.5
62808,H,953.1
62809,I,919.4
62810,J,629.5
62811,A,741.2
62812,B,771.4
62813,C,955.6
62814,D,578.8
62815,E,926.0
62816,F,256.7
62817,G,659.3
62818,H,137.1
62819,I,534.4
62820,J,151.8
62821,A,147.0
62822,B,351.3
62823,C,878.0
62824,D,767.4
62825,E,261.9
62826,F,89.0
62827,G,346.8
62828,H,622.3
62829,I,755.9
62830,J,140.2
62831,A,738.5
62832,B,295.6
62833,C,887.8
62834,D,450.1
62835,E,775.4
62836,F,841.6
62837,G,598.1
62838,H,41.7
62839,I,914.0
62840,J,419.7
62841,A,846.8
62842,B,187.0
62843,C,133.4
62844,D,147.6
62845,E,787.1
62846,F,899.1
62847,G,335.5
62848,H,15.1
62849,I,143.7
62850,J,725.2
62851,A,432.8
62852,B,351.0
62853,C,32.4
62854,D,103.3
62855,E,337.0
62856,F,31.6
62857,G,601.6
62858,H,852.9
62859,I,446.2
62860,J,204.5
62861,A,329.8
62862,B,215.1
62863,C,895.7
62864,D,771.3
62865,E,698.1
62866,F,936.7
62867,G,696.5
62868,H,373.1
62869,I,795.1
62870,J,789.8
62871,A,327.2
62872,B,430.0
62873,C,956.0
62874,D,97.5
62875,E,478.9
62876,F,421.5
62877,G,407.9
62878,H,387.4
62879,I,759.5
62880,J,498.1
62881,A,829.0
62882,B,862.0
62883,C,161.0
62884,D,933.8
62885,E,20.9
62886,F,534.9
62887,G,158.2
62888,H,990.9
62889,I,430.9
62890,J,456.1
62891,A,993.1
62892,B,198.5
62893,C,943.9
62894,D,492.7
62895,E,215.4
62896,F,682.2
62897,G,214.4
62898,H,675.7
62899,I,260.6
62900,J,809.0
62901,A,206.2
62902,B,544.0
62903,C,800.2
62904,D,824.2
62905,E,94.5
62906,F,361.7
62907,G,439.2
62908,H,304.6
62909,I,501.2
62910,J,402.0
62911,A,145.7
62912,B,20.9
62913,C,265.3
62914,D,624.9
62915,E,490.8
62916,F,632.7
62917,G,477.3
62918,H,993.7
62919,I,261.4
62920,J,615.1
62921,A,91.5
62922,B,440.8
62923,C,280.0
62924,D,639.3
62925,E,857.0
62926,F,308.8
62927,G,603.0
62928,H,686.4
62929,I,335.3
62930,J,292.5
62931,A,754.6
62932,B,98.2
62933,C,120.1
62934,D,800.5
62935,E,475.7
62936,F,618.1
62937,G,65.7
62938,H,338.9
62939,I,809.1
62940,J,639.9
62941,A,904.5
62942,B,325.1
62943,C,708.8
62944,D,102.5
62945,E,671.8
62946,F,717.6
62947,G,954.5
62948,H,137.5
62949,I,862.9
62950,J,104.3
62951,A,202.0
62952,B,435.8
62953,C,507.2
62954,D,646.9
62955,E,432.5
62956,F,66.5
62957,G,318.3
62958,H,265.1
62959,I,938.5
62960,J,838.1
62961,A,316.8
62962,B,723.9
62963,C,177.5
62964,D,569.4
62965,E,722.5
62966,F,439.5
62967,G,11.4
62968,H,569.2
62969,I,9.0
62970,J,856.5
62971,A,709.7
62972,B,549.8
62973,C,708.2
62974,D,15.2
62975,E,431.1
62976,F,8.7
62977,G,44.6
62978,H,949.3
62979,I,652.8
62980,J,851.3
62981,A,282.0
62982,B,668.2
62983,C,191.3
62984,D,685.2
62985,E,63.8
62986,F,931.4
62987,G,36.3
62988,H,287.3
62989,I,5.7
62990,J,206.8
62991,A,465.8
62992,B,395.1
62993,C,461.6
62994,D,163.3
62995,E,965.2
62996,F,632.6
62997,G,99.9
62998,H,855.3
62999,I,747.6
63000,J,754.8
63001,A,297.5
63002,B,117.3
63003,C,103.5
63004,D,290.6
63005,E,228.3
63006,F,390.0
63007,G,358.8
63008,H,895.5
63009,I,221.6
63010,J,259.7
63011,A,595.8
63012,B,134.7
63013,C,955.9
63014,D,406.6
63015,E,496.2
63016,F,655.8
63017,G,317.5
63018,H,21.4
63019,I,618.8
63020,J,102.0
63021,A,776.6
63022,B,7.6
63023,C,824.7
63024,D,872.2
63025,E,381.9
63026,F,560.2
63027,G,786.2
63028,H,705.5
63029,I,846.9
63030,J,990.4
63031,A,343.7
63032,B,401.2
63033,C,760.8
63034,D,371.6
63035,E,549.5
63036,F,647.0
63037,G,62.1
63038,H,337.1
63039,I,28.7
63040,J,334.8
63041,A,871.3
63042,B,854.6
63043,C,353.7
63044,D,629.1
63045,E,288.5
63046,F,569.3
63047,G,396.3
63048,H,641.0
63049,I,912.8
63050,J,872.6
63051,A,619.2
63052,B,565.1
63053,C,720.4
63054,D,407.1
63055,E,648.4
63056,F,955.8
63057,G,630.8
63058,H,94.2
63059,I,673.4
63060,J,802.9
63061,A,42.9
63062,B,272.7
63063,C,969.9
63064,D,387.9
63065,E,791.4
63066,F,927.6
63067,G,340.9
63068,H,575.5
63069,I,444.1
63070,J,295.3
63071,A,17.2
63072,B,866.2
63073,C,880.6
63074,D,924.0
63075,E,778.0
63076,F,313.0
63077,G,899.2
63078,H,556.8
63079,I,220.0
63080,J,761.4
63081,A,476.5
63082,B,64.3
63083,C,791.9
63084,D,592.2
63085,E,656.2
63086,F,423.3
63087,G,338.0
63088,H,54.4
63089,I,781.2
63090,J,919.4
63091,A,769.0
63092,B,549.9
63093,C,391.5
63094,D,642.8
63095,E,476.0
63096,F,476.0
63097,G,434.5
63098,H,595.6
63099,I,544.0
63100,J,339.3
63101,A,277.7
63102,B,409.9
63103,C,775.2
63104,D,195.9
63105,E,152.7
63106,F,64.9
63107,G,160.7
63108,H,554.7
63109,I,808.1
63110,J,169.6
63111,A,79.6
63112,B,55.8
63113,C,814.1
63114,D,231.7
63115,E,683.2
63116,F,407.1
63117,G,882.0
63118,H,199.3
63119,I,795.6
63120,J,994.8
63121,A,345.4
63122,B,794.5
63123,C,864.8
63124,D,306.7
63125,E,633.9
63126,F,692.3
63127,G,586.9
63128,H,358.4
63129,I,539.4
63130,J,548.3
63131,A,348.2
63132,B,622.2
63133,C,372.9
63134,D,88.7
63135,E,833.7
63136,F,274.2
63137,G,267.1
63138,H,565.7
63139,I,72.4
63140,J,73.4
63141,A,765.8
63142,B,415.7
63143,C,492.3
63144,D,597.4
63145,E,623.7
63146,F,792.0
63147,G,793.5
63148,H,26.9
63149,I,981.1
63150,J,276.6
63151,A,883.5
63152,B,51.2
63153,C,103.8
63154,D,735.0
63155,E,681.3
63156,F,313.7
63157,G,779.4
63158,H,638.6
63159,I,936.4
63160,J,536.8
63161,A,131.6
63162,B,259.6
63163,C,345.2
63164,D,65.2
63165,E,373.0
63166,F,406.2
63167,G,589.0
63168,H,621.6
63169,I,325.0
63170,J,632.8
63171,A,663.2
63172,B,548.4
63173,C,136.6
63174,D,111.8
63175,E,532.3
63176,F,5.1
63177,G,298.0
63178,H,402.8
63179,I,270.5
63180,J,268.0
63181,A,894.5
63182,B,920.5
63183,C,813.3
63184,D,403.5
63185,E,431.3
63186,F,613.0
63187,G,189.0
63188,H,672.1
63189,I,856.0
63190,J,258.1
63191,A,710.1
63192,B,252.1
63193,C,393.4
63194,D,688.1
63195,E,779.3
63196,F,245.4
63197,G,135.0
63198,H,20.0
63199,I,524.3
63200,J,595.7
63201,A,669.0
63202,B,887.4
63203,C,766.5
63204,D,330.9
63205,E,185.3
63206,F,185.9
63207,G,390.0
63208,H,728.7
63209,I,843.6
63210,J,98.8
63211,A,727.7
63212,B,994.2
63213,C,773.5
63214,D,424.6
63215,E,269.5
63216,F,553.1
63217,G,592.5
63218,H,12.3
63219,I,882.7
63220,J,939.9
63221,A,866.4
63222,B,22.2
63223,C,64.8
63224,D,724.6
63225,E,825.1
63226,F,246.7
63227,G,520.5
63228,H,174.2
63229,I,51.2
63230,J,669.1
63231,A,632.0
63232,B,610.0
63233,C,450.9
63234,D,46.2
63235,E,185.1
63236,F,875.3
63237,G,401.9
63238,H,828.7
63239,I,124.0
63240,J,587.5
63241,A,842.7
63242,B,366.6
63243,C,984.5
63244,D,268.3
63245,E,717.5
63246,F,545.3
63247,G,698.8
63248,H,183.0
63249,I,233.9
63250,J,560.9
63251,A,171.8
63252,B,636.1
63253,C,141.2
63254,D,849.6
63255,E,59.2
63256,F,462.5
63257,G,371.5
63258,H,126.3
63259,I,938.7
63260,J,654.8
63261,A,636.9
63262,B,713.6
63263,C,698.0
63264,D,606.2
63265,E,282.8
63266,F,67.8
63267,G,86.0
63268,H,217.8
63269,I,542.6
63270,J,17.0
63271,A,689.1
63272,B,692.7
63273,C,575.0
63274,D,394.8
63275,E,879.6
63276,F,393.7
63277,G,559.1
63278,H,976.7
63279,I,838.5
63280,J,592.2
63281,A,760.3
63282,B,997.8
63283,C,666.1
63284,D,595.5
63285,E,724.0
63286,F,758.9
63287,G,600.1
63288,H,805.4
63289,I,488.4
63290,J,974.2
63291,A,402.5
63292,B,79.8
63293,C,525.1
63294,D,847.4
63295,E,278.0
63296,F,811.4
63297,G,562.2
63298,H,230.0
63299,I,6.9
63300,J,143.4
63301,A,943.4
63302,B,655.1
63303,C,943.6
63304,D,649.0
63305,E,261.5
63306,F,698.2
63307,G,431.3
63308,H,808.8
63309,I,189.0
63310,J,633.3
63311,A,793.4
63312,B,27.8
63313,C,476.1
63314,D,137.1
63315,E,85.8
63316,F,558.8
63317,G,428.7
63318,H,21.4
63319,I,671.4
63320,J,320.7
63321,A,74.0
63322,B,874.0
63323,C,30.5
63324,D,684.3
63325,E,439.0
63326,F,122.6
63327,G,835.6
63328,H,280.4
63329,I,929.5
63330,J,709.2
63331,A,289.2
63332,B,545.0
63333,C,551.1
63334,D,413.4
63335,E,866.1
63336,F,976.5
63337,G,377.5
63338,H,825.0
63339,I,893.4
63340,J,525.8
63341,A,904.8
63342,B,940.4
63343,C,331.1
63344,D,219.2
63345,E,379.5
63346,F,713.6
63347,G,769.4
63348,H,225.6
63349,I,472.2
63350,J,259.0
63351,A,143.9
63352,B,852.7
63353,C,733.9
63354,D,636.0
63355,E,97.0
63356,F,331.3
63357,G,353.5
63358,H,377.0
63359,I,3.3
63360,J,45.9
63361,A,196.7
63362,B,952.9
63363,C,344.3
63364,D,883.2
63365,E,425.5
63366,F,717.1
63367,G,225.5
63368,H,956.2
63369,I,396.7
63370,J,571.2
63371,A,611.5
63372,B,979.6
63373,C,901.2
63374,D,354.9
63375,E,747.4
63376,F,893.3
63377,G,674.4
63378,H,921.2
63379,I,336.3
63380,J,902.9
63381,A,637.8
63382,B,365.1
63383,C,241.8
63384,D,545.0
63385,E,486.4
63386,F,122.0
63387,G,609.6
63388,H,572.2
63389,I,216.8
63390,J,183.5
63391,A,817.0
63392,B,45.6
63393,C,57.3
63394,D,514.4
63395,E,801.5
63396,F,30.9
63397,G,936.3
63398,H,939.2
63399,I,535.3
63400,J,885.1
63401,A,255.3
63402,B,388.9
63403,C,441.3
63404,D,143.3
63405,E,836.6
63406,F,264.0
63407,G,709.1
63408,H,360.3
63409,I,198.1
63410,J,769.0
63411,A,296.9
63412,B,566.0
63413,C,510.0
63414,D,178.6
63415,E,975.7
63416,F,204.9
63417,G,60.6
63418,H,795.3
63419,I,923.4
63420,J,85.1
63421,A,637.5
63422,B,309.7
63423,C,679.6
63424,D,695.7
63425,E,467.6
63426,F,924.9
63427,G,604.0
63428,H,372.6
63429,I,535.6
63430,J,748.7
63431,A,208.3
63432,B,128.8
63433,C,908.7
63434,D,853.1
63435,E,456.2
63436,F,254.9
63437,G,121.5
63438,H,392.0
63439,I,388.3
63440,J,473.0
63441,A,52.2
63442,B,12.4
63443,C,22.9
63444,D,852.6
63445,E,680.9
63446,F,181.4
63447,G,755.5
63448,H,539.0
63449,I,537.5
63450,J,486.1
63451,A,306.0
63452,B,149.0
63453,C,534.9
63454,D,84.2
63455,E,417.3
63456,F,989.5
63457,G,453.9
63458,H,152.2
63459,I,951.0
63460,J,363.7
63461,A,87.0
63462,B,786.6
63463,C,493.2
63464,D,551.0
63465,E,914.5
63466,F,760.6
63467,G,279.8
63468,H,28.0
63469,I,554.8
63470,J,623.0
63471,A,861.5
63472,B,57.4
63473,C,67.6
63474,D,334.8
63475,E,950.6
63476,F,153.9
63477,G,446.0
63478,H,67.2
63479,I,472.2
63480,J,326.6
63481,A,691.5
63482,B,893.3
63483,C,615.3
63484,D,274.3
63485,E,984.4
63486,F,720.1
63487,G,127.5
63488,H,30.4
63489,I,342.1
63490,J,863.9
63491,A,647.4
63492,B,305.8
63493,C,176.1
63494,D,460.2
63495,E,69.1
63496,F,150.4
63497,G,569.1
63498,H,459.1
63499,I,331.3
63500,J,12.9
63501,A,558.3
63502,B,766.1
63503,C,347.3
63504,D,872.9
63505,E,914.3
63506,F,839.2
63507,G,641.0
63508,H,78.4
63509,I,627.6
63510,J,682.4
63511,A,757.5
63512,B,936.9
63513,C,199.6
63514,D,508.5
63515,E,56.5
63516,F,884.9
63517,G,600.3
63518,H,867.5
63519,I,814.3
63520,J,367.1
63521,A,449.8
63522,B,760.8
63523,C,35.2
63524,D,437.7
63525,E,615.8
63526,F,917.9
63527,G,482.4
63528,H,81.8
63529,I,496.3
63530,J,431.9
63531,A,168.5
63532,B,706.7
63533,C,85.1
63534,D,898.2
63535,E,399.3
63536,F,94.2
63537,G,793.0
63538,H,3.1
63539,I,76.3
63540,J,234.6
63541,A,919.4
63542,B,19.9
63543,C,220.8
63544,D,853.5
63545,E,220.8
63546,F,730.9
63547,G,161.7
63548,H,884.4
63549,I,816.1
63550,J,17.3
63551,A,929.0
63552,B,945.2
63553,C,8.6
63554,D,671.9
63555,E,932.8
63556,F,60.5
63557,G,406.3
63558,H,190.1
63559,I,922.5
63560,J,62.0
63561,A,90.3
63562,B,589.7
63563,C,228.9
63564,D,427.6
63565,E,387.5
63566,F,305.8
63567,G,831.1
63568,H,781.2
63569,I,42.9
63570,J,460.1
63571,A,234.4
63572,B,206.2
63573,C,50.5
63574,D,314.5
63575,E,329.8
63576,F,204.6
63577,G,158.5
63578,H,555.0
63579,I,731.9
63580,J,370.3
63581,A,49.4
63582,B,37.7
63583,C,237.5
63584,D,625.9
63585,E,533.0
63586,F,723.8
63587,G,457.0
63588,H,990.3
63589,I,279.4
63590,J,310.3
63591,A,585.9
63592,B,551.3
63593,C,261.6
63594,D,633.2
63595,E,692.4
63596,F,359.1
63597,G,764.7
63598,H,752.6
63599,I,62.5
63600,J,544.7
63601,A,685.7
63602,B,276.3
63603,C,497.0
63604,D,465.0
63605,E,301.0
63606,F,149.6
63607,G,97.4
63608,H,291.1
63609,I,165.2
63610,J,118.5
63611,A,492.2
63612,B,186.4
63613,C,38.9
63614,D,569.6
63615,E,720.4
63616,F,411.3
63617,G,787.3
63618,H,872.6
63619,I,652.5
63620,J,97.2
63621,A,971.3
63622,B,200.2
63623,C,978.0
63624,D,344.9
63625,E,742.2
63626,F,970.7
63627,G,636.1
63628,H,239.2
63629,I,131.5
63630,J,158.7
63631,A,447.8
63632,B,233.7
63633,C,158.8
63634,D,632.5
63635,E,709.8
63636,F,810.9
63637,G,318.0
63638,H,133.1
63639,I,311.3
63640,J,211.2
63641,A,249.9
63642,B,575.5
63643,C,403.0
63644,D,147.7
63645,E,177.6
63646,F,305.4
63647,G,237.5
63648,H,900.1
63649,I,85.1
63650,J,573.0
63651,A,278.5
63652,B,168.0
63653,C,704.5
63654,D,850.4
63655,E,335.0
63656,F,4.4
63657,G,422.3
63658,H,975.4
63659,I,205.5
63660,J,467.0
63661,A,352.1
63662,B,638.2
63663,C,559.7
63664,D,381.5
63665,E,42.6
63666,F,508.7
63667,G,35.8
63668,H,331.7
63669,I,958.7
63670,J,81.0
63671,A,981.5
63672,B,701.0
63673,C,197.3
63674,D,306.4
63675,E,322.8
63676,F,783.0
63677,G,94.9
63678,H,462.6
63679,I,757.6
63680,J,351.6
63681,A,321.4
63682,B,750.9
63683,C,89.6
63684,D,52.8
63685,E,762.8
63686,F,923.1
63687,G,942.8
63688,H,722.7
63689,I,627.6
63690,J,314.1
63691,A,133.0
63692,B,291.7
63693,C,343.5
63694,D,403.8
63695,E,126.6
63696,F,487.7
63697,G,713.3
63698,H,763.3
63699,I,298.6
63700,J,655.9
63701,A,6.1
63702,B,520.1
63703,C,72.4
63704,D,391.6
63705,E,699.0
63706,F,907.3
63707,G,357.0
63708,H,652.1
63709,I,734.7
63710,J,592.2
63711,A,940.6
63712,B,434.5
63713,C,289.1
63714,D,595.5
63715,E,395.7
63716,F,613.8
63717,G,594.7
63718,H,102.6
63719,I,898.5
63720,J,120.5
63721,A,485.8
63722,B,429.0
63723,C,335.8
63724,D,59.2
63725,E,119.2
63726,F,828.5
63727,G,471.8
63728,H,213.9
63729,I,513.3
63730,J,203.0
63731,A,851.4
63732,B,971.2
63733,C,15.6
63734,D,196.5
63735,E,403.4
63736,F,745.6
63737,G,604.4
63738,H,421.7
63739,I,836.6
63740,J,75.1
63741,A,344.4
63742,B,239.0
63743,C,758.9
63744,D,111.2
63745,E,612.9
63746,F,636.2
63747,G,412.4
63748,H,442.7
63749,I,185.3
63750,J,959.5
63751,A,247.9
63752,B,798.2
63753,C,319.2
63754,D,248.8
63755,E,28.2
63756,F,355.3
63757,G,770.7
63758,H,523.7
63759,I,284.0
63760,J,5.6
63761,A,887.9
63762,B,62.2
63763,C,297.0
63764,D,341.6
63765,E,65.3
63766,F,586.8
63767,G,141.7
63768,H,270.0
63769,I,26.8
63770,J,149.4
63771,A,850.2
63772,B,64.3
63773,C,354.8
63774,D,966.1
63775,E,431.9
63776,F,25.4
63777,G,624.6
63778,H,792.9
63779,I,108.4
63780,J,858.7
63781,A,4.5
63782,B,204.6
63783,C,347.0
63784,D,142.1
63785,E,558.1
63786,F,718.9
63787,G,18.2
63788,H,427.1
63789,I,861.7
63790,J,488.4
63791,A,936.5
63792,B,102.9
63793,C,725.6
63794,D,269.0
63795,E,34.7
63796,F,546.4
63797,G,716.7
63798,H,598.3
63799,I,852.8
63800,J,334.6
63801,A,296.4
63802,B,505.1
63803,C,644.6
63804,D,687.0
63805,E,511.1
63806,F,400.9
63807,G,445.5
63808,H,308.6
63809,I,622.0
63810,J,285.4
63811,A,172.8
63812,B,227.7
63813,C,719.8
63814,D,415.0
63815,E,841.9
63816,F,784.8
63817,G,875.3
63818,H,751.0
63819,I,319.7
63820,J,762.7
63821,A,649.5
63822,B,582.2
63823,C,200.3
63824,D,170.7
63825,E,641.1
63826,F,314.5
63827,G,318.6
63828,H,612.3
63829,I,328.7
63830,J,712.2
63831,A,145.7
63832,B,447.2
63833,C,326.8
63834,D,579.0
63835,E,72.5
63836,F,886.5
63837,G,468.3
63838,H,969.4
63839,I,791.4
63840,J,656.3
63841,A,413.3
63842,B,919.7
63843,C,732.5
63844,D,137.6
63845,E,421.3
63846,F,32.4
63847,G,74.4
63848,H,300.5
63849,I,259.8
63850,J,275.3
63851,A,597.8
63852,B,931.0
63853,C,896.6
63854,D,452.6
63855,E,981.6
63856,F,941.7
63857,G,288.9
63858,H,580.4
63859,I,977.0
63860,J,809.9
63861,A,901.3
63862,B,694.9
63863,C,310.9
63864,D,506.7
63865,E,741.6
63866,F,379.6
63867,G,876.3
63868,H,792.2
63869,I,86.8
63870,J,482.5
63871,A,731.1
63872,B,743.9
63873,C,534.8
63874,D,854.7
63875,E,854.8
63876,F,767.2
63877,G,754.5
63878,H,615.7
63879,I,59.5
63880,J,724.7
63881,A,436.6
63882,B,170.2
63883,C,812.8
63884,D,646.2
63885,E,13.2
63886,F,425.0
63887,G,462.5
63888,H,904.1
63889,I,812.0
63890,J,787.0
63891,A,430.4
63892,B,923.6
63893,C,683.0
63894,D,578.3
63895,E,861.5
63896,F,588.4
63897,G,780.8
63898,H,173.2
63899,I,262.2
63900,J,406.0
63901,A,237.0
63902,B,813.6
63903,C,337.9
63904,D,325.6
63905,E,856.6
63906,F,123.5
63907,G,529.3
63908,H,323.6
63909,I,30.4
63910,J,628.6
63911,A,354.8
63912,B,404.9
63913,C,957.8
63914,D,588.0
63915,E,275.1
63916,F,80.6
63917,G,993.9
63918,H,906.1
63919,I,319.3
63920,J,391.5
63921,A,741.3
63922,B,978.8
63923,C,335.6
63924,D,346.5
63925,E,844.2
63926,F,663.5
63927,G,665.9
63928,H,275.4
63929,I,792.3
63930,J,613.7
63931,A,640.9
63932,B,954.7
63933,C,766.8
63934,D,461.2
63935,E,745.5
63936,F,942.5
63937,G,272.9
63938,H,590.3
63939,I,653.2
63940,J,312.3
63941,A,931.5
63942,B,737.2
63943,C,807.5
63944,D,44.6
63945,E,88.7
63946,F,835.4
63947,G,306.2
63948,H,48.3
63949,I,469.0
63950,J,921.7
63951,A,741.1
63952,B,942.6
63953,C,746.0
63954,D,456.9
63955,E,139.5
63956,F,730.5
63957,G,703.7
63958,H,324.8
63959,I,816.7
63960,J,526.9
63961,A,328.7
63962,B,381.6
63963,C,366.5
63964,D,549.8
63965,E,303.2
63966,F,515.4
63967,G,815.2
63968,H,755.6
63969,I,703.4
63970,J,128.2
63971,A,904.8
63972,B,823.5
63973,C,648.9
63974,D,778.1
63975,E,227.5
63976,F,682.1
63977,G,101.9
63978,H,860.6
63979,I,375.4
63980,J,387.9
63981,A,96.6
63982,B,720.6
63983,C,159.1
63984,D,562.3
63985,E,463.6
63986,F,166.0
63987,G,134.2
63988,H,414.3
63989,I,840.2
63990,J,990.9
63991,A,57.8
63992,B,56.9
63993,C,89.5
63994,D,655.3
63995,E,944.3
63996,F,239.4
63997,G,929.1
63998,H,41.1
63999,I,26.4
64000,J,311.6
64001,A,566.1
64002,B,373.3
64003,C,250.3
64004,D,407.6
64005,E,457.3
64006,F,815.1
64007,G,349.4
64008,H,88.8
64009,I,792.2
64010,J,546.1
64011,A,646.0
64012,B,767.0
64013,C,388.0
64014,D,70.4
64015,E,183.8
64016,F,406.4
64017,G,597.6
64018,H,49.6
64019,I,253.4
64020,J,709.3
64021,A,995.2
64022,B,152.9
64023,C,668.2
64024,D,375.0
64025,E,967.6
64026,F,713.8
64027,G,57.6
64028,H,440.6
64029,I,981.0
64030,J,505.7
64031,A,577.4
64032,B,855.5
64033,C,817.1
64034,D,887.8
64035,E,739.0
64036,F,457.4
64037,G,757.6
64038,H,964.1
64039,I,568.2
64040,J,157.4
64041,A,13.8
64042,B,181.8
64043,C,955.8
64044,D,586.4
64045,E,997.3
64046,F,288.3
64047,G,708.4
64048,H,843.8
64049,I,350.0
64050,J,243.2
64051,A,423.9
64052,B,212.8
64053,C,758.6
64054,D,721.5
64055,E,322.7
64056,F,591.7
64057,G,446.7
64058,H,726.2
64059,I,342.3
64060,J,690.1
64061,A,703.6
64062,B,900.7
64063,C,957.0
64064,D,671.8
64065,E,452.2
64066,F,126.3
64067,G,874.6
64068,H,613.1
64069,I,570.4
64070,J,283.7
64071,A,252.3
64072,B,644.1
64073,C,591.3
64074,D,984.2
64075,E,521.6
64076,F,547.4
64077,G,106.1
64078,H,287.5
64079,I,514.1
64080,J,56.6
64081,A,12.0
64082,B,706.9
64083,C,788.1
64084,D,831.1
64085,E,69.2
64086,F,993.7
64087,G,827.6
64088,H,667.3
64089,I,383.1
64090,J,957.4
64091,A,916.3
64092,B,521.5
64093,C,695.3
64094,D,200.2
64095,E,511.0
64096,F,334.5
64097,G,149.7
64098,H,984.1
64099,I,284.5
64100,J,200.2
64101,A,288.3
64102,B,749.1
64103,C,629.7
64104,D,119.8
64105,E,801.8
64106,F,80.7
64107,G,272.8
64108,H,236.6
64109,I,120.7
64110,J,411.5
64111,A,307.9
64112,B,430.2
64113,C,64.9
64114,D,982.7
64115,E,678.3
64116,F,756.4
64117,G,758.8
64118,H,646.7
64119,I,824.0
64120,J,461.4
64121,A,985.6
64122,B,827.8
64123,C,908.1
64124,D,751.5
64125,E,652.8
64126,F,41.9
64127,G,461.5
64128,H,509.7
64129,I,410.9
64130,J,954.2
64131,A,979.0
64132,B,989.3
64133,C,528.5
64134,D,349.3
64135,E,210.1
64136,F,306.4
64137,G,460.3
64138,H,173.7
64139,I,592.7
64140,J,702.6
64141,A,423.4
64142,B,162.5
64143,C,663.7
64144,D,117.1
64145,E,246.0
64146,F,325.2
64147,G,758.0
64148,H,354.4
64149,I,381.4
64150,J,712.4
64151,A,678.6
64152,B,591.7
64153,C,90.0
64154,D,527.9
64155,E,658.7
64156,F,141.4
64157,G,274.2
64158,H,544.7
64159,I,406.6
64160,J,700.3
64161,A,989.7
64162,B,748.4
64163,C,952.2
64164,D,515.0
64165,E,903.6
64166,F,715.1
64167,G,525.7
64168,H,728.0
64169,I,536.1
64170,J,263.0
64171,A,419.9
64172,B,410.0
64173,C,32.2
64174,D,755.9
64175,E,905.0
64176,F,284.1
64177,G,890.6
64178,H,887.4
64179,I,739.9
64180,J,749.7
64181,A,175.4
64182,B,598.2
64183,C,398.2
64184,D,284.5
64185,E,576.9
64186,F,930.0
64187,G,419.6
64188,H,662.2
64189,I,833.4
64190,J,887.7
64191,A,148.0
64192,B,78.0
64193,C,752.8
64194,D,116.3
64195,E,270.2
64196,F,16.0
64197,G,639.9
64198,H,437.2
64199,I,129.2
64200,J,691.5
64201,A,917.5
64202,B,22.2
64203,C,156.0
64204,D,185.3
64205,E,856.7
64206,F,156.7
64207,G,26.7
64208,H,257.0
64209,I,502.0
64210,J,51.1
64211,A,490.8
64212,B,8.4
64213,C,826.3
64214,D,714.3
64215,E,897.5
64216,F,520.3
64217,G,294.5
64218,H,63.5
64219,I,353.6
64220,J,859.2
64221,A,5.0
64222,B,171.7
64223,C,979.3
64224,D,463.8
64225,E,393.0
64226,F,170.9
64227,G,695.0
64228,H,299.3
64229,I,666.7
64230,J,936.3
64231,A,444.4
64232,B,282.1
64233,C,749.0
64234,D,609.6
64235,E,280.2
64236,F,412.9
64237,G,9.1
64238,H,226.6
64239,I,309.4
64240,J,380.7
64241,A,252.8
64242,B,849.9
64243,C,94.3
64244,D,551.0
64245,E,854.9
64246,F,333.6
64247,G,203.5
64248,H,739.5
64249,I,597.3
64250,J,918.1
64251,A,365.6
64252,B,81.3
64253,C,177.7
64254,D,604.4
64255,E,333.6
64256,F,96.3
64257,G,600.9
64258,H,685.7
64259,I,400.6
64260,J,235.3
64261,A,914.8
64262,B,936.6
64263,C,221.8
64264,D,467.7
64265,E,938.7
64266,F,2.5
64267,G,656.6
64268,H,678.1
64269,I,683.8
64270,J,794.9
64271,A,597.9
64272,B,646.6
64273,C,294.9
64274,D,801.4
64275,E,358.5
64276,F,730.2
64277,G,668.3
64278,H,533.4
64279,I,870.6
64280,J,520.3
64281,A,585.1
64282,B,323.8
64283,C,786.4
64284,D,665.0
64285,E,580.4
64286,F,406.7
64287,G,980.3
64288,H,668.5
64289,I,999.4
64290,J,81.9
64291,A,149.8
64292,B,381.5
64293,C,888.1
64294,D,959.9
64295,E,58.6
64296,F,830.6
64297,G,40.8
64298,H,339.1
64299,I,127.9
64300,J,158.9
64301,A,707.8
64302,B,736.4
64303,C,195.9
64304,D,146.5
64305,E,707.2
64306,F,44.4
64307,G,260.8
64308,H,367.2
64309,I,822.4
64310,J,211.6
64311,A,931.2
64312,B,881.7
64313,C,594.1
64314,D,926.6
64315,E,49.6
64316,F,242.8
64317,G,980.3
64318,H,418.0
64319,I,720.7
64320,J,46.5
64321,A,23.0
64322,B,12.4
64323,C,378.7
64324,D,846.4
64325,E,610.8
64326,F,194.6
64327,G,626.6
64328,H,525.0
64329,I,900.7
64330,J,995.6
64331,A,713.1
64332,B,873.9
64333,C,671.1
64334,D,909.5
64335,E,643.0
64336,F,57.6
64337,G,829.3
64338,H,903.6
64339,I,873.0
64340,J,515.9
64341,A,111.9
64342,B,14.2
64343,C,774.6
64344,D,620.2
64345,E,976.4
64346,F,203.5
64347,G,351.8
64348,H,401.3
64349,I,886.3
64350,J,790.4
64351,A,280.6
64352,B,153.4
